stock_code,date,d1_close,mn1_hex,w1_hex,d1_hex,mn1_score,w1_score,d1_score,mn1_base,mn1_trend,mn1_pos,mn1_vol,w1_base,w1_trend,w1_pos,w1_vol,d1_base,d1_trend,d1_pos,d1_vol,ef_count
000021.SZ,2026-05-25,41.15,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
000417.SZ,2026-05-25,10.35,F,E,F,15,14,15,8,1,2,1,8,1,2,0,8,1,2,1,3
000518.SZ,2026-05-25,4.54,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
000595.SZ,2026-05-25,8.05,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
000636.SZ,2026-05-25,41.38,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
000672.SZ,2026-05-25,18.11,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
000682.SZ,2026-05-25,14.48,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
000697.SZ,2026-05-25,13.06,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
000962.SZ,2026-05-25,64.77,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
000988.SZ,2026-05-25,171.94,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
001259.SZ,2026-05-25,71.28,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
001266.SZ,2026-05-25,54.08,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
001326.SZ,2026-05-25,71.41,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
001366.SZ,2026-05-25,16.92,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
002012.SZ,2026-05-25,8.6,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002080.SZ,2026-05-25,74.88,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002126.SZ,2026-05-25,57.89,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002156.SZ,2026-05-25,69.78,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002169.SZ,2026-05-25,18.8,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002185.SZ,2026-05-25,16.97,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002199.SZ,2026-05-25,14.25,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002222.SZ,2026-05-25,111.89,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
002254.SZ,2026-05-25,15.55,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
002297.SZ,2026-05-25,29.24,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
002364.SZ,2026-05-25,56.25,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002371.SZ,2026-05-25,698.19,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002380.SZ,2026-05-25,45.59,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002384.SZ,2026-05-25,226.24,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002409.SZ,2026-05-25,128.15,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002436.SZ,2026-05-25,38.12,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002463.SZ,2026-05-25,122.54,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002484.SZ,2026-05-25,61.91,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002496.SZ,2026-05-25,2.68,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002534.SZ,2026-05-25,19.82,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002552.SZ,2026-05-25,43.8,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002585.SZ,2026-05-25,9.88,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
002645.SZ,2026-05-25,31.97,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002656.SZ,2026-05-25,3.58,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002693.SZ,2026-05-25,11.61,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002718.SZ,2026-05-25,88.36,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
